0,1,2,3,4,5,6,7,8,9,10,charges
0.5869565217391305,0.24791498520312072,0.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9095.06825
0.3913043478260869,0.3782620392789884,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5272.1758
1.0,0.29391982781813286,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,29330.98315
0.6086956521739131,0.26324993274145814,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9301.89355
0.02173913043478265,0.42937853107344637,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,33750.2918
0.34782608695652173,0.7247780468119451,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4536.259
0.02173913043478265,0.1763518966908797,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2117.33885
1.0,0.5903954802259888,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,14210.53595
0.21739130434782616,0.03578154425612046,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3732.6251
0.673913043478261,0.3424804950228679,0.6000000000000001,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10264.4421
0.26086956521739135,0.2270648372343287,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,18259.216
0.5,0.3935969868173258,0.4,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7256.7231
0.23913043478260876,0.36669357008340053,0.2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3947.4131
0.6086956521739131,0.7099811676082863,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,46151.1245
0.9130434782608696,0.6715092816787731,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,48673.5588
0.6304347826086956,0.6182405165456011,0.4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,44202.6536
0.673913043478261,0.7188592951304815,0.4,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9800.8882
